task_id,level,type,gold_modules,gold_paths,question,parser_lsp_status,parser_lsp_rank,parser_lsp_top1,parser_lsp_top5,manticore_parser_lsp_status,manticore_parser_lsp_rank,manticore_parser_lsp_top1,manticore_parser_lsp_top5,kg_status,kg_rank,kg_top1,kg_top5,graphify_status,graphify_rank,graphify_top1,graphify_top5
genctx_001_top_darjeeling,L3,hard_generation_context,top_darjeeling,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\rtl\autogen\top_darjeeling.sv,"Generate a compatible wrapper for `top_darjeeling`. Preserve interface signals mio_in_i, mio_out_o, mio_oe_o and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,top_darjeeling,top_darjeeling:176.568 | pinmux:105.261 | pinmux:98.408 | pinmux:98.408 | top_earlgrey:93.978,HIT@1,1,top_darjeeling,top_darjeeling:353.265 | chip_darjeeling_asic:154.212 | pinmux:150.947 | chip_darjeeling_verilator:150.721 | prim_pad_wrapper:131.845,HIT@1,1,top_darjeeling,top_darjeeling:177.093 | pinmux:111.652 | pinmux:106.895 | pinmux:106.895 | top_earlgrey:95.788,HIT@1,1,top_darjeeling,top_darjeeling:44.275 | top_darjeeling_pkg:16.675 | top_darjeeling_racl_pkg:16.675 | top_darjeeling_rnd_cnst_pkg:16.675 | top_darjeeling_soc_dbg_pkg:16.675
genctx_047_otp_ctrl_dai,L4,hard_generation_context,otp_ctrl_dai,D:\MyWork\verilog\dbs\opentitan\hw\ip_templates\otp_ctrl\rtl\otp_ctrl_dai.sv,"Create an implementation plan for a replacement `otp_ctrl_dai` block that preserves child dependencies prim_arbiter_fixed, prim_count, prim_sum_tree and the key ports clk_i, rst_ni, init_req_i. Which RTL module is the primary source of truth?",HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:420.382 | otp_ctrl_dai:420.382 | otp_ctrl_dai:420.382 | otp_ctrl:251.157 | otp_ctrl:251.157,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:630.229 | otp_ctrl_dai:629.449 | otp_ctrl_dai:629.449 | prim_arbiter_fixed:420.147 | prim_arbiter_fixed:418.673,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:401.367 | otp_ctrl_dai:401.367 | otp_ctrl_dai:401.367 | prim_arbiter_fixed:245.033 | prim_arbiter_fixed:245.033,HIT@1,1,otp_ctrl_dai,otp_ctrl_dai:44.275 | prim_arbiter_fixed:15.525 | prim_count:15.525 | prim_sum_tree:15.525 | dif_otp_ctrl_dai_digest():14.5
genctx_048_lc_ctrl,L5,hard_generation_context,lc_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\ip\lc_ctrl\rtl\lc_ctrl.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `lc_ctrl`. The generated RTL must preserve labels controller, uart, child-role decomposition lc_ctrl_regs_reg_top, prim_const, prim_lc_sync, prim_esc_receiver, and interface compatibility via clk_i, rst_ni, clk_kmac_i, rst_kmac_ni. Which existing module must anchor the context?",HIT@1,1,lc_ctrl,lc_ctrl:420.378 | lc_ctrl_regs_reg_top:292.738 | prim_esc_receiver:244.228 | prim_esc_receiver:244.228 | lc_ctrl_kmac_if:195.026,HIT@1,1,lc_ctrl,lc_ctrl:603.121 | lc_ctrl_regs_reg_top:462.067 | prim_esc_receiver:437.095 | prim_esc_receiver:435.63 | prim_lc_sync:343.733,HIT@1,1,lc_ctrl,lc_ctrl:406.399 | lc_ctrl_regs_reg_top:285.886 | prim_esc_receiver:248.729 | prim_esc_receiver:248.729 | lc_ctrl_kmac_if:201.617,HIT@1,1,lc_ctrl,lc_ctrl:44.275 | lc_ctrl_regs_reg_top:32.2 | lc_ctrl_dmi_reg_top:16.675 | lc_ctrl_fsm:16.675 | lc_ctrl_kmac_if:16.675
genctx_049_otp_ctrl_part_buf,L3,hard_generation_context,otp_ctrl_part_buf,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\rtl\otp_ctrl_part_buf.sv,"Generate a compatible wrapper for `otp_ctrl_part_buf`. Preserve interface signals clk_i, rst_ni, init_req_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:331.979 | otp_ctrl_part_buf:331.979 | otp_ctrl_part_buf:331.979 | otp_ctrl_part_unbuf:194.653 | otp_ctrl_part_unbuf:194.653,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:507.478 | otp_ctrl_part_buf:506.593 | otp_ctrl_part_buf:506.593 | otp_ctrl_part_unbuf:295.827 | otp_ctrl_part_unbuf:295.359,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:305.827 | otp_ctrl_part_buf:305.827 | otp_ctrl_part_buf:305.827 | otp_ctrl_part_unbuf:182.891 | otp_ctrl_part_unbuf:182.891,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:44.275 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5 | crc32_misaligned_test():6.5
genctx_050_otp_ctrl_part_buf,L4,hard_generation_context,otp_ctrl_part_buf,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl_part_buf.sv,"Create an implementation plan for a replacement `otp_ctrl_part_buf` block that preserves child dependencies prim_mubi8_sender, prim_count, otp_ctrl_ecc_reg and the key ports clk_i, rst_ni, init_req_i. Which RTL module is the primary source of truth?",HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:451.746 | otp_ctrl_part_buf:451.746 | otp_ctrl_part_buf:451.746 | otp_ctrl_ecc_reg:257.712 | otp_ctrl_ecc_reg:257.712,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:657.468 | otp_ctrl_part_buf:656.584 | otp_ctrl_part_buf:656.584 | otp_ctrl_ecc_reg:413.138 | otp_ctrl_ecc_reg:412.283,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:422.544 | otp_ctrl_part_buf:422.544 | otp_ctrl_part_buf:422.544 | otp_ctrl_ecc_reg:273.775 | otp_ctrl_ecc_reg:273.775,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:44.275 | otp_ctrl_ecc_reg:15.525 | prim_count:15.525 | prim_mubi8_sender:15.525 | Key:13.5
genctx_051_otp_ctrl_part_buf,L5,hard_generation_context,otp_ctrl_part_buf,D:\MyWork\verilog\dbs\opentitan\hw\ip_templates\otp_ctrl\rtl\otp_ctrl_part_buf.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `otp_ctrl_part_buf`. The generated RTL must preserve labels apb, uart, child-role decomposition prim_mubi8_sender, prim_count, otp_ctrl_ecc_reg, prim_flop, and interface compatibility via clk_i, rst_ni, init_req_i, init_done_o. Which existing module must anchor the context?",HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:490.494 | otp_ctrl_part_buf:490.494 | otp_ctrl_part_buf:490.494 | otp_ctrl_part_unbuf:284.174 | otp_ctrl_part_unbuf:284.174,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:690.803 | otp_ctrl_part_buf:689.919 | otp_ctrl_part_buf:689.919 | otp_ctrl_part_unbuf:427.787 | otp_ctrl_part_unbuf:427.318,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:477.427 | otp_ctrl_part_buf:477.427 | otp_ctrl_part_buf:477.427 | otp_ctrl_part_unbuf:287.139 | otp_ctrl_part_unbuf:287.139,HIT@1,1,otp_ctrl_part_buf,otp_ctrl_part_buf:44.275 | otp_ctrl_ecc_reg:15.525 | prim_count:15.525 | prim_flop:15.525 | prim_mubi8_sender:15.525
genctx_052_keymgr_dpe_ctrl,L3,hard_generation_context,keymgr_dpe_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\ip\keymgr_dpe\rtl\keymgr_dpe_ctrl.sv,"Generate a compatible wrapper for `keymgr_dpe_ctrl`. Preserve interface signals clk_i, rst_ni, en_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,keymgr_dpe_ctrl,keymgr_dpe_ctrl:331.649 | keymgr_dpe:215.271 | keymgr_dpe_op_state_ctrl:160.732 | keymgr_dpe_reg_top:153.938 | keymgr:120.842,HIT@1,1,keymgr_dpe_ctrl,keymgr_dpe_ctrl:540.414 | keymgr_dpe:325.127 | keymgr_dpe_reg_top:267.535 | keymgr_dpe_op_state_ctrl:217.879 | keymgr:217.503,HIT@1,1,keymgr_dpe_ctrl,keymgr_dpe_ctrl:298.554 | keymgr_dpe:184.941 | keymgr_dpe_op_state_ctrl:157.088 | keymgr_dpe_reg_top:139.344 | keymgr_sideload_key_ctrl:120.974,HIT@1,1,keymgr_dpe_ctrl,keymgr_dpe_ctrl:44.275 | ._codegen_impl():6.5 | .gen_illegal_instr_handler():6.5 | .gen_init_section():6.5 | .gen_instr():6.5
genctx_053_ast_clks_byp,L4,hard_generation_context,ast_clks_byp,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip\ast\rtl\ast_clks_byp.sv,"Create an implementation plan for a replacement `ast_clks_byp` block that preserves child dependencies prim_clock_buf, prim_flop_2sync, prim_clock_gating and the key ports vcaon_pok_i, vcaon_pok_por_i, deep_sleep_i. Which RTL module is the primary source of truth?",HIT@1,1,ast_clks_byp,ast_clks_byp:494.888 | ast:166.04 | ast:166.04 | prim_clock_gating_sync:161.204 | prim_clock_gating_sync:161.204,HIT@1,1,ast_clks_byp,ast_clks_byp:668.917 | prim_flop_2sync:375.381 | prim_flop_2sync:374.1 | prim_clock_gating:305.334 | prim_clock_gating:303.159,HIT@1,1,ast_clks_byp,ast_clks_byp:411.436 | prim_clock_gating:190.027 | prim_clock_gating:190.027 | prim_clock_gating:190.027 | prim_clock_gating:190.027,HIT@1,1,ast_clks_byp,ast_clks_byp:44.275 | prim_clock_buf:15.525 | prim_clock_gating:15.525 | prim_flop_2sync:15.525 | Key:13.5
genctx_054_clkmgr,L5,hard_generation_context,clkmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\clkmgr\rtl\clkmgr.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `clkmgr`. The generated RTL must preserve labels uart, child-role decomposition prim_clock_buf, clkmgr_reg_top, clkmgr_root_ctrl, clkmgr_clk_status, and interface compatibility via clk_i, rst_ni, rst_shadowed_ni, clk_main_i. Which existing module must anchor the context?",HIT@1,1,clkmgr,clkmgr:313.442 | clkmgr:313.442 | clkmgr:313.442 | clkmgr_reg_top:244.997 | clkmgr_reg_top:244.997,MISS,,clkmgr_clk_status,clkmgr_clk_status:427.167 | clkmgr_clk_status:426.224 | clkmgr_clk_status:426.224 | clkmgr_clk_status:426.224 | clkmgr_reg_top:416.049,HIT@1,1,clkmgr,clkmgr:294.587 | clkmgr:294.587 | clkmgr:294.587 | clkmgr_reg_top:225.609 | clkmgr_reg_top:225.609,HIT@1,1,clkmgr,clkmgr:44.275 | clkmgr_clk_status:32.2 | clkmgr_reg_top:32.2 | clkmgr_root_ctrl:32.2 | clkmgr_byp:16.675
genctx_055_otbn_alu_bignum,L3,hard_generation_context,otbn_alu_bignum,D:\MyWork\verilog\dbs\opentitan\hw\ip\otbn\rtl\otbn_alu_bignum.sv,"Generate a compatible wrapper for `otbn_alu_bignum`. Preserve interface signals clk_i, rst_ni, alu_bignum_operation_t and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otbn_alu_bignum,otbn_alu_bignum:340.607 | otbn_mac_bignum:204.314 | otbn_core:143.627 | otbn_alu_base:139.051 | otbn_mac_bignum_fsm:135.606,HIT@1,1,otbn_alu_bignum,otbn_alu_bignum:574.122 | otbn_mac_bignum:326.343 | otbn_alu_base:254.82 | otbn_rf_bignum:207.353 | otbn_mac_bignum_fsm:201.041,HIT@1,1,otbn_alu_bignum,otbn_alu_bignum:310.864 | otbn_mac_bignum:187.245 | otbn_alu_base:134.237 | otbn_core:130.566 | otbn_mac_bignum_fsm:127.988,HIT@1,1,otbn_alu_bignum,otbn_alu_bignum:44.275 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5 | crc32_misaligned_test():6.5
genctx_056_soc_proxy,L4,hard_generation_context,soc_proxy,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\soc_proxy\rtl\soc_proxy.sv,"Create an implementation plan for a replacement `soc_proxy` block that preserves child dependencies tlul_socket_m1, bat, soc_proxy_core_reg_top and the key ports clk_i, rst_ni, clk_aon_i. Which RTL module is the primary source of truth?",HIT@1,1,soc_proxy,soc_proxy:408.565 | soc_proxy_core_reg_top:355.644 | tlul_socket_m1:244.009 | soc_proxy_ctn_reg_top:187.272 | soc_dbg_ctrl_core_reg_top:179.697,HIT@1,1,soc_proxy,soc_proxy:615.325 | soc_proxy_core_reg_top:562.366 | tlul_socket_m1:509.861 | soc_proxy_ctn_reg_top:279.613 | soc_dbg_ctrl_core_reg_top:261.254,HIT@1,1,soc_proxy,soc_proxy:368.391 | soc_proxy_core_reg_top:328.995 | tlul_socket_m1:266.571 | soc_proxy_ctn_reg_top:168.664 | soc_dbg_ctrl_core_reg_top:164.516,HIT@1,1,soc_proxy,soc_proxy:44.275 | soc_proxy_core_reg_top:32.2 | bat:26.45 | soc_proxy_ctn_reg_top:16.675 | soc_proxy_pkg:16.675
genctx_057_chip_englishbreakfast_cw305,L5,hard_generation_context,chip_englishbreakfast_cw305,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\rtl\autogen\chip_englishbreakfast_cw305.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `chip_englishbreakfast_cw305`. The generated RTL must preserve labels spi, child-role decomposition clkgen_xil7series, ast, top_englishbreakfast, prim_flop_2sync, and interface compatibility via POR_N, USB_P, USB_N, SPI_DEV_D0. Which existing module must anchor the context?",HIT@1,1,chip_englishbreakfast_cw305,chip_englishbreakfast_cw305:520.394 | chip_earlgrey_cw310:246.425 | clkgen_xil7series:215.413 | chip_earlgrey_asic:211.289 | chip_earlgrey_cw340:209.631,HIT@1,1,chip_englishbreakfast_cw305,chip_englishbreakfast_cw305:903.107 | top_englishbreakfast:392.946 | clkgen_xil7series:388.641 | clkgen_xil7series:383.05 | clkgen_xil7series:382.502,HIT@1,1,chip_englishbreakfast_cw305,chip_englishbreakfast_cw305:469.309 | clkgen_xil7series:246.625 | clkgen_xil7series:239.858 | clkgen_xil7series:239.858 | chip_earlgrey_cw310:232.915,HIT@1,1,chip_englishbreakfast_cw305,chip_englishbreakfast_cw305:53.475 | top_englishbreakfast:23.0 | clkgen_xil7series:18.975 | ast:17.25 | prim_flop_2sync:15.525
genctx_058_clkmgr_reg_top,L3,hard_generation_context,clkmgr_reg_top,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\clkmgr\rtl\clkmgr_reg_top.sv,"Generate a compatible wrapper for `clkmgr_reg_top`. Preserve interface signals clk_i, rst_ni, rst_shadowed_ni and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,clkmgr_reg_top,clkmgr_reg_top:217.971 | clkmgr_reg_top:217.971 | clkmgr_reg_top:217.971 | clkmgr:164.645 | clkmgr:164.645,HIT@1,1,clkmgr_reg_top,clkmgr_reg_top:372.309 | clkmgr_reg_top:364.928 | clkmgr_reg_top:361.317 | clkmgr:248.241 | clkmgr:234.609,HIT@1,1,clkmgr_reg_top,clkmgr_reg_top:200.588 | clkmgr_reg_top:200.588 | clkmgr_reg_top:200.588 | clkmgr:147.403 | clkmgr:147.403,HIT@1,1,clkmgr_reg_top,clkmgr_reg_top:44.275 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5 | crc32_misaligned_test():6.5
genctx_059_flash_ctrl_lcmgr,L4,hard_generation_context,flash_ctrl_lcmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl_lcmgr.sv,"Create an implementation plan for a replacement `flash_ctrl_lcmgr` block that preserves child dependencies prim_count, tlul_data_integ_dec, tlul_data_integ_enc and the key ports clk_i, rst_ni, clk_otp_i. Which RTL module is the primary source of truth?",HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:391.619 | flash_ctrl_lcmgr:391.619 | flash_ctrl_lcmgr:391.619 | tlul_data_integ_dec:231.981 | tlul_data_integ_enc:229.501,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:605.45 | flash_ctrl_lcmgr:604.702 | flash_ctrl_lcmgr:604.702 | tlul_data_integ_enc:509.273 | tlul_data_integ_dec:502.348,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:383.095 | flash_ctrl_lcmgr:383.095 | flash_ctrl_lcmgr:383.095 | tlul_data_integ_dec:258.145 | tlul_data_integ_enc:256.184,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:44.275 | prim_count:15.525 | tlul_data_integ_dec:15.525 | tlul_data_integ_enc:15.525 | Key:13.5
genctx_060_flash_ctrl_lcmgr,L5,hard_generation_context,flash_ctrl_lcmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\rtl\flash_ctrl_lcmgr.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `flash_ctrl_lcmgr`. The generated RTL must preserve labels fifo, uart, child-role decomposition prim_count, tlul_data_integ_dec, tlul_data_integ_enc, and interface compatibility via clk_i, rst_ni, clk_otp_i, rst_otp_ni. Which existing module must anchor the context?",HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:395.087 | flash_ctrl_lcmgr:395.087 | flash_ctrl_lcmgr:395.087 | tlul_data_integ_dec:231.981 | tlul_data_integ_enc:229.501,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:610.051 | flash_ctrl_lcmgr:609.303 | flash_ctrl_lcmgr:609.303 | tlul_data_integ_enc:509.273 | tlul_data_integ_dec:502.348,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:398.569 | flash_ctrl_lcmgr:398.569 | flash_ctrl_lcmgr:398.569 | tlul_data_integ_dec:258.145 | tlul_data_integ_enc:256.184,HIT@1,1,flash_ctrl_lcmgr,flash_ctrl_lcmgr:44.275 | prim_count:15.525 | tlul_data_integ_dec:15.525 | tlul_data_integ_enc:15.525 | uart:15.525
genctx_061_dma,L3,hard_generation_context,dma,D:\MyWork\verilog\dbs\opentitan\hw\ip\dma\rtl\dma.sv,"Generate a compatible wrapper for `dma`. Preserve interface signals clk_i, rst_ni, prim_mubi_pkg and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,dma,dma:162.848 | dma_reg_top:108.084 | top_darjeeling:90.763 | prim_pad_wrapper:72.941 | prim_pad_wrapper:72.941,HIT@1,1,dma,dma:301.744 | dma_reg_top:193.498 | prim_rst_sync:173.448 | prim_rst_sync:173.019 | rstmgr_leaf_rst:154.194,HIT@1,1,dma,dma:133.956 | dma_reg_top:90.234 | top_darjeeling:81.264 | prim_pad_wrapper:78.168 | prim_pad_wrapper:78.168,HIT@1,1,dma,dma:44.275 | dma_pkg:16.675 | dma_reg_pkg:16.675 | dma_reg_top:16.675 | prim_mubi_pkg:15.525
genctx_062_uart,L4,hard_generation_context,uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\rtl\uart.sv,"Create an implementation plan for a replacement `uart` block that preserves child dependencies uart_reg_top, uart_core and the key ports clk_i, rst_ni, tlul_pkg. Which RTL module is the primary source of truth?",HIT@3,3,uart_reg_top,uart_reg_top:244.792 | uart_core:239.637 | uart:183.862 | rv_core_ibex_cfg_reg_top:130.144 | rv_core_ibex_cfg_reg_top:130.144,HIT@3,3,uart_reg_top,uart_reg_top:443.922 | uart_core:430.98 | uart:349.703 | rv_core_ibex_cfg_reg_top:198.609 | rv_core_ibex_cfg_reg_top:198.609,HIT@3,3,uart_reg_top,uart_reg_top:200.987 | uart_core:185.725 | uart:140.484 | rv_core_ibex_cfg_reg_top:121.27 | rv_core_ibex_cfg_reg_top:121.27,HIT@1,1,uart,uart:44.275 | Uart:38.5 | uart_core:32.2 | uart_reg_top:32.2 | uart_reg_pkg:16.675
existing_063,L3,generation_design_existing,dma,D:\MyWork\verilog\dbs\opentitan\hw\ip\dma\rtl\dma.sv,Create a design brief for generating a compatible block around `dma` without breaking ports `clk_i` and `rst_ni`.,HIT@1,1,dma,dma:143.94 | dma_reg_top:107.24 | ibex_ex_block:76.996 | csrng_block_encrypt:76.996 | ibex_ex_block:76.996,HIT@1,1,dma,dma:263.43 | dma_reg_top:187.33 | csrng_block_encrypt:129.239 | ibex_ex_block:127.038 | ibex_ex_block:126.147,HIT@1,1,dma,dma:113.251 | dma_reg_top:87.587 | ibex_ex_block:55.542 | csrng_block_encrypt:55.542 | ibex_ex_block:55.542,HIT@1,1,dma,dma:44.275 | dma_pkg:16.675 | dma_reg_pkg:16.675 | dma_reg_top:16.675 | .DmaTestInitialized():14.5
existing_064,L3,generation_design_existing,ac_range_check_reg_top,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\ac_range_check\rtl\ac_range_check_reg_top.sv,Create a design brief for generating a compatible block around `ac_range_check_reg_top` without breaking ports `clk_i` and `rst_ni`.,HIT@1,1,ac_range_check_reg_top,ac_range_check_reg_top:365.366 | ac_range_check:265.49 | prim_reg_we_check:90.9 | prim_reg_we_check:90.9 | adc_ctrl_reg_top:78.67,HIT@1,1,ac_range_check_reg_top,ac_range_check_reg_top:645.195 | ac_range_check:426.634 | prim_reg_we_check:154.982 | prim_reg_we_check:154.387 | csrng_block_encrypt:129.239,HIT@1,1,ac_range_check_reg_top,ac_range_check_reg_top:328.935 | ac_range_check:224.676 | prim_reg_we_check:111.505 | prim_reg_we_check:111.505 | alert_handler_reg_top:79.646,HIT@1,1,ac_range_check_reg_top,"ac_range_check_reg_top:44.275 | clk_if:7.975 | # TODO: There should be a clever way to find the subset without:6.5 | # TODO: This is a workaround for a memory usage bug:6.5 | # TODO: This is a workaround, should solve this as part of parsing a:6.5"
existing_065,L3,generation_design_existing,ac_range_check,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\ac_range_check\rtl\ac_range_check.sv,Create a design brief for generating a compatible block around `ac_range_check` without breaking ports `clk_i` and `rst_ni`.,HIT@1,1,ac_range_check,ac_range_check:316.798 | ac_range_check_reg_top:239.073 | top_darjeeling:103.401 | ibex_ex_block:76.996 | csrng_block_encrypt:76.996,HIT@1,1,ac_range_check,ac_range_check:548.858 | ac_range_check_reg_top:446.763 | csrng_block_encrypt:129.239 | ibex_ex_block:127.038 | ibex_ex_block:126.147,HIT@1,1,ac_range_check,ac_range_check:267.643 | ac_range_check_reg_top:222.025 | top_darjeeling:85.329 | prim_reg_we_check:74.229 | prim_reg_we_check:74.229,HIT@1,1,ac_range_check,ac_range_check:44.275 | ac_range_check_reg_pkg:16.675 | ac_range_check_reg_top:16.675 | Extracts parameters for ac_range_check ipgen:14.5 | _get_ac_range_check_params():14.5
existing_066,L3,generation_design_existing,keymgr_dpe_reg_top,D:\MyWork\verilog\dbs\opentitan\hw\ip\keymgr_dpe\rtl\keymgr_dpe_reg_top.sv,Create a design brief for generating a compatible block around `keymgr_dpe_reg_top` without breaking ports `clk_i` and `rst_ni`.,HIT@1,1,keymgr_dpe_reg_top,keymgr_dpe_reg_top:294.881 | keymgr_dpe:203.018 | keymgr_dpe_ctrl:193.886 | keymgr_dpe_op_state_ctrl:136.347 | keymgr_reg_top:125.149,HIT@1,1,keymgr_dpe_reg_top,keymgr_dpe_reg_top:495.899 | keymgr_dpe_ctrl:315.155 | keymgr_dpe:298.144 | keymgr_reg_top:212.957 | keymgr:188.089,HIT@1,1,keymgr_dpe_reg_top,keymgr_dpe_reg_top:263.048 | keymgr_dpe:170.552 | keymgr_dpe_ctrl:170.389 | keymgr_dpe_op_state_ctrl:125.617 | keymgr_reg_top:123.203,HIT@1,1,keymgr_dpe_reg_top,"keymgr_dpe_reg_top:44.275 | clk_if:7.975 | # TODO: There should be a clever way to find the subset without:6.5 | # TODO: This is a workaround for a memory usage bug:6.5 | # TODO: This is a workaround, should solve this as part of parsing a:6.5"
existing_067,L3,generation_design_existing,keymgr_reg_top,D:\MyWork\verilog\dbs\opentitan\hw\ip\keymgr\rtl\keymgr_reg_top.sv,Create a design brief for generating a compatible block around `keymgr_reg_top` without breaking ports `clk_i` and `rst_ni`.,HIT@1,1,keymgr_reg_top,keymgr_reg_top:214.695 | keymgr:135.103 | keymgr_dpe_reg_top:125.149 | keymgr_dpe_ctrl:95.053 | keymgr_sideload_key_ctrl:95.053,HIT@1,1,keymgr_reg_top,keymgr_reg_top:374.867 | keymgr:205.175 | keymgr_dpe_reg_top:198.513 | keymgr_dpe_ctrl:153.243 | keymgr_dpe:144.204,HIT@1,1,keymgr_reg_top,keymgr_reg_top:198.232 | keymgr:123.956 | keymgr_dpe_reg_top:123.203 | keymgr_dpe_ctrl:92.255 | keymgr_sideload_key_ctrl:92.255,HIT@1,1,keymgr_reg_top,"keymgr_reg_top:44.275 | clk_if:7.975 | # TODO: There should be a clever way to find the subset without:6.5 | # TODO: This is a workaround for a memory usage bug:6.5 | # TODO: This is a workaround, should solve this as part of parsing a:6.5"
existing_068,L4,generation_design_existing,tlul_adapter_sram,D:\MyWork\verilog\dbs\opentitan\hw\ip\tlul\rtl\tlul_adapter_sram.sv,"Prepare a generation plan for a replacement or extension of `tlul_adapter_sram` that preserves hierarchy, interface intent, and likely child dependencies.",HIT@1,1,tlul_adapter_sram,tlul_adapter_sram:199.525 | tlul_adapter_sram_racl:158.954 | sram_ctrl:92.544 | prim_fifo_async_sram_adapter:90.122 | i2c_fifo_sync_sram_adapter:90.122,HIT@1,1,tlul_adapter_sram,tlul_adapter_sram:425.478 | tlul_adapter_sram_racl:312.189 | prim_fifo_async_sram_adapter:184.653 | prim_fifo_async_sram_adapter:183.989 | i2c_fifo_sync_sram_adapter:182.829,HIT@1,1,tlul_adapter_sram,tlul_adapter_sram:203.641 | tlul_adapter_sram_racl:156.385 | prim_fifo_async_sram_adapter:85.2 | i2c_fifo_sync_sram_adapter:85.2 | prim_fifo_async_sram_adapter:85.2,HIT@1,1,tlul_adapter_sram,tlul_adapter_sram:44.275 | tlul_adapter_sram_racl:16.675 | Extension:13.5 | extension:13.5 | Checks that loops will likely be properly cleared from loop stack:13.0
existing_069,L4,generation_design_existing,uart_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\rtl\uart_core.sv,"Prepare a generation plan for a replacement or extension of `uart_core` that preserves hierarchy, interface intent, and likely child dependencies.",HIT@1,1,uart_core,uart_core:211.54 | uart:125.692 | uart_reg_top:69.595 | uart_rx:56.647 | uart_tx:56.647,HIT@1,1,uart_core,uart_core:406.688 | uart:271.903 | uart_reg_top:151.53 | uart_rx:117.126 | uart_tx:117.126,HIT@1,1,uart_core,uart_core:156.801 | uart:87.566 | uart_rx:44.977 | uart_tx:44.977 | aes_core:43.169,HIT@1,1,uart_core,uart_core:44.275 | Extension:13.5 | extension:13.5 | Checks that loops will likely be properly cleared from loop stack:13.0 | prepare_verilogeval_generation:13.0
