id,category,question,relation,answer_count,eval_ms,top_answers,sparql
reverse_contains_051,reverse_relation,Which nodes directly point to `spike_cosim.cc` via `contains`?,contains,39,0.000900,add_memory() [spike_cosim_add_memory] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L126 ; addr_to_mem() [spike_cosim_addr_to_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L82 ; backdoor_read_mem() [spike_cosim_backdoor_read_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L137 ; backdoor_write_mem() [spike_cosim_backdoor_write_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L132 ; change_cpuctrlsts_sync_exc_seen() [spike_cosim_change_cpuctrlsts_sync_exc_seen] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L542 ; check_debug_ebreak() [spike_cosim_check_debug_ebreak] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L1079 ; check_gpr_write() [spike_cosim_check_gpr_write] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L435 ; check_mem_access() [spike_cosim_check_mem_access] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L841,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc> . }
reverse_contains_052,reverse_relation,Which nodes directly point to `conductor.py` via `contains`?,contains,34,0.000800,bmc() [conductor_bmc] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L354 ; bmc_mode() [conductor_bmc_mode] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L588 ; build_strategy_rec() [conductor_build_strategy_rec] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L393 ; construct_strategy() [conductor_construct_strategy] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L676 ; decode_strategy() [conductor_decode_strategy] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L552 ; explore() [conductor_explore] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L371 ; explore_mode() [conductor_explore_mode] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L700 ; from_proc() [conductor_from_proc] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L129,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py> . }
reverse_contains_053,reverse_relation,Which nodes directly point to `verilator_sim_ctrl.cc` via `contains`?,contains,27,0.000800,Exec() [verilator_sim_ctrl_exec] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L50 ; FileSize() [verilator_sim_ctrl_filesize] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L435 ; GetExecutionTimeMs() [verilator_sim_ctrl_getexecutiontimems] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L413 ; GetName() [verilator_sim_ctrl_getname] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L406 ; GetTraceFileName() [verilator_sim_ctrl_gettracefilename] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L331 ; ParseCommandArgs() [verilator_sim_ctrl_parsecommandargs] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L110 ; PrintHelp() [verilator_sim_ctrl_printhelp] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L277 ; PrintStatistics() [verilator_sim_ctrl_printstatistics] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L312,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc> . }
reverse_contains_054,reverse_relation,Which nodes directly point to `syscalls.c` via `contains`?,contains,26,0.000800,abort() [syscalls_abort] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L72 ; atol() [syscalls_atol] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L450 ; _exit() [syscalls_exit] opentitan\\hw\\vendor\\pulp_riscv_dbg\\tb\\prog\\syscalls.c:L97 ; getint() [syscalls_getint] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L187 ; getuint() [syscalls_getuint] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L177 ; handle_trap() [syscalls_handle_trap] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L62 ; _init() [syscalls_init] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L106 ; init_tls() [syscalls_init_tls] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L96,SELECT ?source WHERE { ?source otx:contains <urn:graphify-node:ibex_vendor_riscv_tests_benchmarks_common_syscalls_c> . }
reverse_inherits_055,reverse_relation,Which nodes directly point to `AddressRange` via `inherits`?,inherits,4,0.000500,Address [types_address] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L50 ; Item [types_item] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L21 ; Name [types_name] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L40 ; Size [types_size] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L68,SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:types_addressrange> . }
reverse_inherits_056,reverse_relation,Which nodes directly point to `Symbol` via `inherits`?,inherits,4,0.000500,AddressRange [types_addressrange] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L113 ; Item [types_item] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L21 ; Location [types_location] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L98 ; Name [types_name] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L40,SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:types_symbol> . }
reverse_inherits_057,reverse_relation,Which nodes directly point to `riscv_rand_instr_stream` via `inherits`?,inherits,3,0.000500,riscv_directed_instr_stream [riscv_directed_instr_lib_riscv_directed_instr_stream] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_directed_instr_lib.py:L29 ; riscv_pop_stack_instr [riscv_directed_instr_lib_riscv_pop_stack_instr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_directed_instr_lib.py:L297 ; riscv_push_stack_instr [riscv_directed_instr_lib_riscv_push_stack_instr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_directed_instr_lib.py:L221,SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:riscv_rand_instr_stream> . }
reverse_inherits_058,reverse_relation,Which nodes directly point to `LogLevel` via `inherits`?,inherits,2,0.000500,Enum [enum] ; str [str],SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:ot_logging_loglevel> . }
reverse_inherits_059,reverse_relation,Which nodes directly point to `riscv_mem_access_stream` via `inherits`?,inherits,2,0.000500,riscv_amo_base_instr_stream [riscv_amo_instr_lib_riscv_amo_base_instr_stream] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_amo_instr_lib.py:L29 ; riscv_load_store_base_instr_stream [riscv_load_store_instr_lib_riscv_load_store_base_instr_stream] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_load_store_instr_lib.py:L37,SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:riscv_mem_access_stream> . }
reverse_inherits_060,reverse_relation,Which nodes directly point to `Memory` via `inherits`?,inherits,2,0.000500,AddressRange [types_addressrange] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L113 ; Name [types_name] opentitan\\util\\py\\packages\\impl\\object_size\\types.py:L40,SELECT ?source WHERE { ?source otx:inherits <urn:graphify-node:types_memory> . }
reachable_calls_061,transitive_reachable,"Within depth 3, what can `.ok()` reach through repeated `calls` edges?",calls,1157,0.227000,main() [access_after_hw_reset_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L79 ; test_access_after_hw_reset() [access_after_hw_reset_test_access_after_hw_reset] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L33 ; main() [access_after_wakeup_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L149 ; test_access_after_wakeup() [access_after_wakeup_test_access_after_wakeup] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L34 ; test_trivial_values() [alert_test_trivial_values] opentitan\\sw\\host\\ot_hal\\src\\util\\alert.rs:L41 ; asm_interrupt_handler() [asm_interrupt_handler_asm_interrupt_handler] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_interrupt_handler.rs:L30 ; main() [asm_interrupt_handler_main] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_interrupt_handler.rs:L55 ; asm_watchdog_bark() [asm_watchdog_bark_asm_watchdog_bark] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_watchdog_bark.rs:L30,SELECT ?target WHERE { <urn:graphify-node:mod_neededcapabilities_ok> otx:calls+ ?target . }
reachable_calls_062,transitive_reachable,"Within depth 3, what can `.exit()` reach through repeated `calls` edges?",calls,1009,0.234400,main() [at_plot_main] opentitan\\hw\\syn\\tools\\dc\\at-plot.py:L32 ; ._ConstructBazelString() [bitstreams_workspace_bitstreamcache_constructbazelstring] opentitan\\rules\\scripts\\bitstreams_workspace.py:L457 ; .Get() [bitstreams_workspace_bitstreamcache_get] opentitan\\rules\\scripts\\bitstreams_workspace.py:L188 ; .GetBitstreamsAvailable() [bitstreams_workspace_bitstreamcache_getbitstreamsavailable] opentitan\\rules\\scripts\\bitstreams_workspace.py:L223 ; ._run_cmd() [build_sw_collateral_for_sim_bazelrunner_run_cmd] opentitan\\util\\py\\scripts\\build_sw_collateral_for_sim.py:L205 ; .__post_init__() [build_sw_collateral_for_sim_imagestring_post_init] opentitan\\util\\py\\scripts\\build_sw_collateral_for_sim.py:L242 ; main() [c_array_bitmap_generator_main] opentitan\\sw\\device\\examples\\teacup_demos\\data\\c-array-bitmap-generator.py:L15 ; ._get_alert_peripherals() [c_test_topgenctest_get_alert_peripherals] opentitan\\util\\topgen\\c_test.py:L221,SELECT ?target WHERE { <urn:graphify-node:statusprinter_enlightenstatusprinter_exit> otx:calls+ ?target . }
reachable_calls_063,transitive_reachable,"Within depth 3, what can `tohost_exit()` reach through repeated `calls` edges?",calls,1000,0.662100,abort() [syscalls_abort] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L72 ; _exit() [syscalls_exit] opentitan\\hw\\vendor\\pulp_riscv_dbg\\tb\\prog\\syscalls.c:L97 ; handle_trap() [syscalls_handle_trap] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L62 ; _init() [syscalls_init] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L106 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_01_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_01.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_02_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_02.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_03_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_03.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_04_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_04.c:L89,SELECT ?target WHERE { <urn:graphify-node:syscalls_tohost_exit> otx:calls+ ?target . }
reachable_calls_064,transitive_reachable,"Within depth 3, what can `.append()` reach through repeated `calls` edges?",calls,1015,0.463500,absorb_bytes() [absorb_data_absorb_bytes] opentitan\\hw\\ip\\kmac\\dv\\dpi\\vendor\\kerukuro_digestpp\\detail\\absorb_data.hpp:L16 ; test_access_after_hw_reset() [access_after_hw_reset_test_access_after_hw_reset] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L33 ; test_access_after_wakeup() [access_after_wakeup_test_access_after_wakeup] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L34 ; from_raw_list() [alert_from_raw_list] opentitan\\util\\reggen\\alert.py:L41 ; main() [at_plot_main] opentitan\\hw\\syn\\tools\\dc\\at-plot.py:L32 ; .get_merged_report_group() [audit_sec_mmio_calls_bazeltool_get_merged_report_group] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L93 ; ._query_audit_report_paths() [audit_sec_mmio_calls_bazeltool_query_audit_report_paths] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L113 ; main() [audit_sec_mmio_calls_main] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L221,SELECT ?target WHERE { <urn:graphify-node:conductor_processrunner_append> otx:calls+ ?target . }
reachable_calls_065,transitive_reachable,"Within depth 3, what can `mmio_region_read32()` reach through repeated `calls` edges?",calls,1001,0.392300,test_main() [adc_ctrl_sleep_debug_cable_wakeup_test_test_main] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L98 ; execute_test() [aes_entropy_test_execute_test] opentitan\\sw\\device\\tests\\aes_entropy_test.c:L27 ; execute_test() [aes_gcm_test_execute_test] opentitan\\sw\\device\\tests\\aes_gcm_test.c:L42 ; initialize_clkmgr() [aes_idle_test_initialize_clkmgr] opentitan\\sw\\device\\tests\\aes_idle_test.c:L47 ; is_hintable_clock_enabled() [aes_idle_test_is_hintable_clock_enabled] opentitan\\sw\\device\\tests\\aes_idle_test.c:L39 ; execute_test() [aes_interrupt_encryption_test_execute_test] opentitan\\sw\\device\\tests\\aes_interrupt_encryption_test.c:L46 ; test_main() [aes_masking_off_test_test_main] opentitan\\sw\\device\\tests\\aes_masking_off_test.c:L145 ; aes_testutils_csrng_kat() [aes_testutils_aes_testutils_csrng_kat] opentitan\\sw\\device\\lib\\testing\\aes_testutils.c:L149,SELECT ?target WHERE { <urn:graphify-node:mock_mmio_mmio_region_read32> otx:calls+ ?target . }
reachable_contains_066,transitive_reachable,"Within depth 3, what can `riscv_instr_cover_group.py` reach through repeated `contains` edges?",contains,176,0.124700,riscv_instr_cover_group.py [opentitan_hw_vendor_lowrisc_ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1 ; add_cg [riscv_instr_cover_group_add_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1080 ; addi_cg [riscv_instr_cover_group_addi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1103 ; addiw_cg [riscv_instr_cover_group_addiw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L623 ; addw_cg [riscv_instr_cover_group_addw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L579 ; and_cg [riscv_instr_cover_group_and_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1340 ; andi_cg [riscv_instr_cover_group_andi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1376 ; auipc_cg [riscv_instr_cover_group_auipc_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1175,SELECT ?target WHERE { <urn:graphify-node:ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> otx:contains+ ?target . }
reachable_contains_067,transitive_reachable,"Within depth 3, what can `gdbserver.py` reach through repeated `contains` edges?",contains,90,0.075500,CeaseMultiTest [gdbserver_ceasemultitest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1794 ; CeaseRunTest [gdbserver_ceaseruntest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1859 ; CeaseStepiTest [gdbserver_ceasestepitest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1836 ; check_incrementing_samples() [gdbserver_check_incrementing_samples] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L815 ; check_samples_equal() [gdbserver_check_samples_equal] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L848 ; CheckMisa [gdbserver_checkmisa] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1609 ; CustomRegisterTest [gdbserver_customregistertest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L189 ; DebugBreakpoint [gdbserver_debugbreakpoint] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L597,SELECT ?target WHERE { <urn:graphify-node:ibex_vendor_riscv_tests_debug_gdbserver_py> otx:contains+ ?target . }
reachable_contains_068,transitive_reachable,"Within depth 3, what can `tasks.c` reach through repeated `contains` edges?",contains,86,0.055300,eTaskConfirmSleepModeStatus() [tasks_etaskconfirmsleepmodestatus] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3552 ; eTaskGetState() [tasks_etaskgetstate] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L1383 ; freertos_tasks_c_additions_init() [tasks_freertos_tasks_c_additions_init] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L5428 ; pcTaskGetName() [tasks_pctaskgetname] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L2378 ; prvAddCurrentTaskToDelayedList() [tasks_prvaddcurrenttasktodelayedlist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L5302 ; prvAddNewTaskToReadyList() [tasks_prvaddnewtasktoreadylist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L1070 ; prvCheckTasksWaitingTermination() [tasks_prvchecktaskswaitingtermination] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3690 ; prvDeleteTCB() [tasks_prvdeletetcb] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3942,SELECT ?target WHERE { <urn:graphify-node:opentitan_sw_vendor_freertos_freertos_kernel_tasks_c> otx:contains+ ?target . }
reachable_contains_069,transitive_reachable,"Within depth 3, what can `main()` reach through repeated `contains` edges?",contains,254,0.180800,AcvpResults [main_acvpresults] opentitan\\sw\\host\\tests\\crypto\\acvp\\src\\main.rs:L58 ; AcvpVectors [main_acvpvectors] opentitan\\sw\\host\\tests\\crypto\\acvp\\src\\main.rs:L44 ; AesGcmTestCase [main_aesgcmtestcase] opentitan\\sw\\host\\tests\\crypto\\aes_gcm_nist_kat\\src\\main.rs:L54 ; AesTestCase [main_aestestcase] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L55 ; BootstrapTest [main_bootstraptest] opentitan\\sw\\host\\tests\\rom\\e2e_bootstrap_entry\\src\\main.rs:L56 ; check_and_set_phase() [main_check_and_set_phase] opentitan\\sw\\host\\tests\\chip\\example_sival\\main.rs:L50 ; check_ast() [main_check_ast] opentitan\\sw\\host\\tests\\rom\\e2e_chip_specific_startup\\src\\main.rs:L40 ; check_cp_provisioning() [main_check_cp_provisioning] opentitan\\sw\\host\\tests\\manuf\\cp_provision_functest\\src\\main.rs:L172,SELECT ?target WHERE { <urn:graphify-node:main_main> otx:contains+ ?target . }
reachable_contains_070,transitive_reachable,"Within depth 3, what can `Opts` reach through repeated `contains` edges?",contains,240,0.165100,AcvpResults [main_acvpresults] opentitan\\sw\\host\\tests\\crypto\\acvp\\src\\main.rs:L58 ; AcvpVectors [main_acvpvectors] opentitan\\sw\\host\\tests\\crypto\\acvp\\src\\main.rs:L44 ; AesGcmTestCase [main_aesgcmtestcase] opentitan\\sw\\host\\tests\\crypto\\aes_gcm_nist_kat\\src\\main.rs:L54 ; AesTestCase [main_aestestcase] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L55 ; BootstrapTest [main_bootstraptest] opentitan\\sw\\host\\tests\\rom\\e2e_bootstrap_entry\\src\\main.rs:L56 ; check_and_set_phase() [main_check_and_set_phase] opentitan\\sw\\host\\tests\\chip\\example_sival\\main.rs:L50 ; check_ast() [main_check_ast] opentitan\\sw\\host\\tests\\rom\\e2e_chip_specific_startup\\src\\main.rs:L40 ; check_cp_provisioning() [main_check_cp_provisioning] opentitan\\sw\\host\\tests\\manuf\\cp_provision_functest\\src\\main.rs:L172,SELECT ?target WHERE { <urn:graphify-node:main_opts> otx:contains+ ?target . }
reachable_method_071,transitive_reachable,"Within depth 3, what can `riscv_asm_program_gen` reach through repeated `method` edges?",method,63,0.213500,.add_directed_instr_stream() [riscv_asm_program_gen_riscv_asm_program_gen_add_directed_instr_stream] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1125 ; .core_is_initialized() [riscv_asm_program_gen_riscv_asm_program_gen_core_is_initialized] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L409 ; .create_page_table() [riscv_asm_program_gen_riscv_asm_program_gen_create_page_table] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L939 ; .dump_perf_stats() [riscv_asm_program_gen_riscv_asm_program_gen_dump_perf_stats] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1052 ; .format_section() [riscv_asm_program_gen_riscv_asm_program_gen_format_section] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1037 ; .gen_all_trap_handler() [riscv_asm_program_gen_riscv_asm_program_gen_gen_all_trap_handler] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L726 ; .gen_callstack() [riscv_asm_program_gen_riscv_asm_program_gen_gen_callstack] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L228 ; .gen_data_page() [riscv_asm_program_gen_riscv_asm_program_gen_gen_data_page] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L289,SELECT ?target WHERE { <urn:graphify-node:riscv_asm_program_gen_riscv_asm_program_gen> gfy:method+ ?target . }
reachable_method_072,transitive_reachable,"Within depth 3, what can `OTFIIbex` reach through repeated `method` edges?",method,51,0.063400,.ibex_address_translation() [fi_ibex_commands_otfiibex_ibex_address_translation] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L350 ; .ibex_address_translation_config() [fi_ibex_commands_otfiibex_ibex_address_translation_config] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L343 ; .ibex_char_addi_single_beq() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L139 ; .ibex_char_addi_single_beq_cm() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_cm] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L151 ; .ibex_char_addi_single_beq_cm2() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_cm2] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L157 ; .ibex_char_addi_single_beq_neg() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L145 ; .ibex_char_addi_single_bne() [fi_ibex_commands_otfiibex_ibex_char_addi_single_bne] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L163 ; .ibex_char_addi_single_bne_neg() [fi_ibex_commands_otfiibex_ibex_char_addi_single_bne_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L175,SELECT ?target WHERE { <urn:graphify-node:fi_ibex_commands_otfiibex> gfy:method+ ?target . }
reachable_method_073,transitive_reachable,"Within depth 3, what can `OTBNState` reach through repeated `method` edges?",method,42,0.048800,._abort() [state_otbnstate_abort] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L349 ; .changes() [state_otbnstate_changes] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L271 ; .clear_imem_invalidation() [state_otbnstate_clear_imem_invalidation] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L596 ; .commit() [state_otbnstate_commit] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L307 ; .complete_init_sec_wipe() [state_otbnstate_complete_init_sec_wipe] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L254 ; .edn_flush() [state_otbnstate_edn_flush] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L223 ; .edn_rnd_step() [state_otbnstate_edn_rnd_step] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L220 ; .edn_urnd_step() [state_otbnstate_edn_urnd_step] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L216,SELECT ?target WHERE { <urn:graphify-node:state_otbnstate> gfy:method+ ?target . }
