doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\clkmgr_testplan.hjson,opentitan,testplan,clkmgr,high,ast;clkmgr;clkmgr_clk_status;clkmgr_trans;prim_clock_meas;pwrmgr;timer,ast;clkmgr;pwrmgr,counter;timer,,48,341
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\top_darjeeling_clkmgr.ipconfig.hjson,opentitan,generic_doc,clkmgr,high,aes;ast;clkmgr;hmac;kmac;otbn;otp_ctrl;rv_timer;soc_proxy,aes;ast;clkmgr;hmac;kmac;otbn;otp_ctrl;rv_timer;soc_proxy,aes;hmac;kmac;otbn;otp_ctrl;rv_timer,,174,83
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\doc\checklist.md,opentitan,generic_doc,clkmgr,high,clkmgr,clkmgr,,checklist.md#clkmgr_checklist;checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,10,212
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\doc\interfaces.md,opentitan,generic_doc,clkmgr,high,bus;clkmgr;top_darjeeling,clkmgr,counter;device,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,12,136
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\doc\programmers_guide.md,opentitan,generic_doc,clkmgr,high,clkmgr,clkmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#peripheral_clock_controls;programmers_guide.md#programmer_s_guide;programmers_guide.md#transactional_clock_hints,10,58
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\doc\registers.md,opentitan,generic_doc,clkmgr,high,clkmgr;top_darjeeling,clkmgr,,registers.md#alert_test;registers.md#clk_enables;registers.md#clk_hints;registers.md#clk_hints_status;registers.md#fatal_err_code;registers.md#fields;registers.md#io_meas_ctrl_en;registers.md#io_meas_ctrl_shadowed;registers.md#jitter_enable;registers.md#jitter_regwen;registers.md#main_meas_ctrl_en;registers.md#main_meas_ctrl_shadowed;registers.md#measure_ctrl_regwen;registers.md#recov_err_code;registers.md#registers;registers.md#summary,11,228
opentitan\hw\top_darjeeling\ip_autogen\clkmgr\doc\theory_of_operation.md,opentitan,generic_doc,clkmgr,high,aes;ast;bus;clkmgr;dma;hmac;i2c;kmac;lc_ctrl;otbn;pinmux;pwrmgr;timer;uart,aes;alert_handler;ast;clkmgr;dma;hmac;i2c;kmac;lc_ctrl;otbn;pinmux;pwrmgr;rstmgr;uart,aes;controller;device;dma;flash;hmac;i2c;kmac;lc_ctrl;memory;otbn;spi;timer;uart,theory_of_operation.md#block_diagram;theory_of_operation.md#clock_division;theory_of_operation.md#clock_frequency_time_out_measurements;theory_of_operation.md#clock_gated_indications_for_alert_handler;theory_of_operation.md#design_details;theory_of_operation.md#external_clock_switch_support;theory_of_operation.md#infrastructural_clock_group;theory_of_operation.md#infrastructure_clock_group;theory_of_operation.md#peripheral_clock_group;theory_of_operation.md#power_up_clock_group;theory_of_operation.md#reset_domains;theory_of_operation.md#root_clock_gating_and_interface_with_power_manager;theory_of_operation.md#security_clock_group;theory_of_operation.md#theory_of_operation;theory_of_operation.md#timer_clock_group;theory_of_operation.md#transactional_clock_group;theory_of_operation.md#wait_for_interrupt_support;theory_of_operation.md#wait_for_interrupt_wfi_gating,227,653
opentitan\hw\top_darjeeling\ip_autogen\gpio\data\gpio.hjson,opentitan,generic_doc,gpio,high,bus;gpio;racl_ctrl,gpio;racl_ctrl;tlul,controller;counter;device;racl_ctrl;tlul,,34,465
opentitan\hw\top_darjeeling\ip_autogen\gpio\data\gpio_sec_cm_testplan.hjson,opentitan,testplan,gpio,high,bus;gpio,gpio,,,4,113
opentitan\hw\top_darjeeling\ip_autogen\gpio\data\gpio_testplan.hjson,opentitan,testplan,gpio,high,gpio,gpio,,,3,269
opentitan\hw\top_darjeeling\ip_autogen\gpio\data\top_darjeeling_gpio.ipconfig.hjson,opentitan,generic_doc,gpio,high,gpio,gpio,,,3,36
opentitan\hw\top_darjeeling\ip_autogen\gpio\doc\checklist.md,opentitan,generic_doc,gpio,high,bus;gpio,gpio,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#gpio_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,4,230
opentitan\hw\top_darjeeling\ip_autogen\gpio\doc\interfaces.md,opentitan,generic_doc,gpio,high,bus;gpio;racl_ctrl;top_darjeeling,gpio;racl_ctrl,device;racl_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#peripheral_pins_for_chip_io;interfaces.md#security_alerts;interfaces.md#security_countermeasures,8,139
opentitan\hw\top_darjeeling\ip_autogen\gpio\doc\programmers_guide.md,opentitan,generic_doc,gpio,high,gpio,gpio,counter;device,programmers_guide.md#common_examples;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#initialization;programmers_guide.md#input_period_counters;programmers_guide.md#interrupt_handling;programmers_guide.md#programmer_s_guide,3,241
opentitan\hw\top_darjeeling\ip_autogen\gpio\doc\registers.md,opentitan,generic_doc,gpio,high,gpio;top_darjeeling,gpio,counter,registers.md#alert_test;registers.md#ctrl_en_input_filter;registers.md#data_in;registers.md#direct_oe;registers.md#direct_out;registers.md#fields;registers.md#hw_straps_data_in;registers.md#hw_straps_data_in_valid;registers.md#inp_prd_cnt_ctrl;registers.md#inp_prd_cnt_ctrl_continuous_mode;registers.md#inp_prd_cnt_ctrl_enable;registers.md#inp_prd_cnt_ctrl_input_select;registers.md#inp_prd_cnt_ctrl_polarity;registers.md#inp_prd_cnt_ctrl_prescaler;registers.md#inp_prd_cnt_val;registers.md#inp_prd_cnt_val_value;registers.md#instances;registers.md#intr_ctrl_en_falling;registers.md#intr_ctrl_en_lvlhigh;registers.md#intr_ctrl_en_lvllow,4,319
opentitan\hw\top_darjeeling\ip_autogen\gpio\doc\theory_of_operation.md,opentitan,generic_doc,gpio,high,gpio,gpio,controller;counter,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#gpio_input;theory_of_operation.md#gpio_inputs_as_hw_straps;theory_of_operation.md#gpio_output_logic;theory_of_operation.md#input_period_counters;theory_of_operation.md#interrupts;theory_of_operation.md#theory_of_operation,3,361
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\data\otp_ctrl.hjson,opentitan,generic_doc,otp_ctrl,high,bus;edn;entropy_src;lc_ctrl;otbn;otp_ctrl;otp_macro;sram_ctrl;timer,edn;entropy_src;lc_ctrl;otbn;otp_ctrl;otp_macro;sram_ctrl;tlul,controller;counter;device;edn;entropy_src;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;sram_ctrl;timer;tlul,,116,1282
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\data\otp_ctrl_sec_cm_testplan.hjson,opentitan,testplan,otp_ctrl,high,bus;lc_ctrl;otp_ctrl;timer,lc_ctrl;otp_ctrl,lc_ctrl;otp_ctrl;timer,,24,210
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\data\otp_ctrl_testplan.hjson,opentitan,testplan,otp_ctrl,high,lc_ctrl;otbn;otp_ctrl;pwrmgr,lc_ctrl;otbn;otp_ctrl;pwrmgr;tlul,flash;lc_ctrl;memory;otbn;otp_ctrl;tlul,,94,423
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\data\top_darjeeling_otp_ctrl.ipconfig.hjson,opentitan,generic_doc,otp_ctrl,high,csrng;lc_ctrl;otp_ctrl;rng,csrng;lc_ctrl;otp_ctrl,controller;csrng;device;flash;lc_ctrl;otp_ctrl,,33,560
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\checklist.md,opentitan,generic_doc,otp_ctrl,high,otp_ctrl,otp_ctrl,otp_ctrl,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#otp_ctrl_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,12,232
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\interfaces.md,opentitan,generic_doc,otp_ctrl,high,bus;csrng;edn;lc_ctrl;otbn;otp_ctrl;otp_macro;pwrmgr;timer;top_darjeeling,csrng;edn;lc_ctrl;otbn;otp_ctrl;otp_macro;pwrmgr,controller;counter;csrng;device;edn;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;timer,interfaces.md#edn_interface;interfaces.md#hardware_config_bits;interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interface_to_key_manager;interfaces.md#interfaces_to_sram_and_otbn_scramblers;interfaces.md#interrupts;interfaces.md#life_cycle_interfaces;interfaces.md#parameter_and_memory_map_changes_after_d3_v3;interfaces.md#parameters;interfaces.md#power_manager_interface;interfaces.md#security_alerts;interfaces.md#security_countermeasures;interfaces.md#state_counter_and_token_output;interfaces.md#state_transitions;interfaces.md#vendor_test_signals,90,672
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\otp_ctrl_digests.md,opentitan,generic_doc,otp_ctrl,high,top_darjeeling,otp_ctrl,,,13,84
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\otp_ctrl_field_descriptions.md,opentitan,generic_doc,otp_ctrl,high,csrng;top_darjeeling,otp_ctrl;csrng,controller;csrng;device;flash,,23,335
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\otp_ctrl_mmap.md,opentitan,generic_doc,otp_ctrl,high,top_darjeeling,otp_ctrl,,,13,311
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\otp_ctrl_partitions.md,opentitan,generic_doc,otp_ctrl,high,lc_ctrl;rng;top_darjeeling,otp_ctrl;lc_ctrl,controller;device;lc_ctrl,,24,260
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\programmers_guide.md,opentitan,generic_doc,otp_ctrl,high,bus;lc_ctrl,otp_ctrl;lc_ctrl,controller;device;flash;lc_ctrl;memory,programmers_guide.md#additional_notes;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#digest_calculation_sequence;programmers_guide.md#direct_access_interface;programmers_guide.md#direct_access_memory_map;programmers_guide.md#error_handling;programmers_guide.md#examples;programmers_guide.md#general_guidance;programmers_guide.md#initialization;programmers_guide.md#locking_partitions;programmers_guide.md#otp_field_descriptions;programmers_guide.md#otp_ip_assumptions;programmers_guide.md#partitions_with_a_hardware_written_digest;programmers_guide.md#partitions_with_a_software_written_digest;programmers_guide.md#potential_side_effects_on_flash_via_life_cycle;programmers_guide.md#programmer_s_guide;programmers_guide.md#programming_already_programmed_regions;programmers_guide.md#programming_sequence;programmers_guide.md#provisioning_items;programmers_guide.md#readout_sequence,23,790
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\registers.md,opentitan,generic_doc,otp_ctrl,high,bus;otp_ctrl;timer;top_darjeeling,otp_ctrl,controller;device;memory;otp_ctrl;timer,registers.md#alert_test;registers.md#check_regwen;registers.md#check_timeout;registers.md#check_timeout_check_timeout;registers.md#check_trigger;registers.md#check_trigger_consistency;registers.md#check_trigger_integrity;registers.md#check_trigger_regwen;registers.md#consistency_check_period;registers.md#consistency_check_period_consistency_check_period;registers.md#creator_sw_cfg_digest;registers.md#creator_sw_cfg_read_lock;registers.md#direct_access_address;registers.md#direct_access_address_direct_access_address;registers.md#direct_access_cmd;registers.md#direct_access_rdata;registers.md#direct_access_regwen;registers.md#direct_access_regwen_direct_access_regwen;registers.md#direct_access_wdata;registers.md#err_code,15,656
opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\doc\theory_of_operation.md,opentitan,generic_doc,otp_ctrl,high,ast;edn;lc_ctrl;otbn;otp_macro;prim_present;timer,otp_ctrl;ast;edn;ibex;lc_ctrl;otbn;otp_macro;prim,controller;counter;device;edn;lc_ctrl;memory;otbn;otp_macro;prim;timer,theory_of_operation.md#access_arbitration;theory_of_operation.md#block_diagram;theory_of_operation.md#buffered_partition;theory_of_operation.md#calibration_and_test;theory_of_operation.md#checks_on_zeroized_partitions;theory_of_operation.md#data_allocation_and_packing;theory_of_operation.md#design_details;theory_of_operation.md#digest_calculation;theory_of_operation.md#direct_access_interface_control;theory_of_operation.md#generalized_open_source_interface;theory_of_operation.md#generic_simulation_and_fpga_emulation_model;theory_of_operation.md#hardware_configuration_and_secret_partitions;theory_of_operation.md#integrity;theory_of_operation.md#key_derivation_interface;theory_of_operation.md#life_cycle_interface_control;theory_of_operation.md#life_cycle_partition;theory_of_operation.md#life_cycle_view;theory_of_operation.md#locking_a_partition;theory_of_operation.md#logical_partitions;theory_of_operation.md#partition_checks,337,1194
opentitan\hw\top_darjeeling\ip_autogen\pinmux\data\pinmux.hjson,opentitan,generic_doc,pinmux,high,bus;pinmux,pinmux;tlul,counter;device;tlul,,38,509
opentitan\hw\top_darjeeling\ip_autogen\pinmux\data\pinmux_fpv_testplan.hjson,opentitan,testplan,pinmux,high,padring;pinmux;usbdev,pinmux;tlul;usbdev,tlul;usbdev,,51,374
opentitan\hw\top_darjeeling\ip_autogen\pinmux\data\pinmux_sec_cm_testplan.hjson,opentitan,testplan,pinmux,high,bus;pinmux,pinmux,,,11,112
opentitan\hw\top_darjeeling\ip_autogen\pinmux\data\top_darjeeling_pinmux.ipconfig.hjson,opentitan,generic_doc,pinmux,high,pinmux,pinmux,,,10,35
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\checklist.md,opentitan,generic_doc,pinmux,high,bus;pinmux;usbdev,pinmux;usbdev,usbdev,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#pinmux_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,24,249
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\dv\README.md,opentitan,readme,pinmux,high,pinmux;pinmux_assert_fpv;pinmux_bind_fpv;tlul_assert;top_darjeeling;usbdev,pinmux;tlul;usbdev,device;tlul;usbdev,README.md#pinmux_dv_document,51,144
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\interfaces.md,opentitan,generic_doc,pinmux,high,bus;pinmux;top_darjeeling,pinmux,device,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#parameters;interfaces.md#primary_io_signals;interfaces.md#security_alerts;interfaces.md#security_countermeasures,12,177
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\pinout_asic.md,opentitan,generic_doc,pinmux,high,gpio;i2c;pinmux;top_darjeeling;uart;uart_rx;uart_tx,gpio;i2c;pinmux;uart,device;i2c;spi;uart,pinout_asic.md#asic_target_pinout_and_pinmux_connectivity;pinout_asic.md#pinmux_connectivity;pinout_asic.md#pinout_table,30,226
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\programmers_guide.md,opentitan,generic_doc,pinmux,high,pinmux;pwrmgr,pinmux;pwrmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#pad_attributes;programmers_guide.md#pinmux_configuration;programmers_guide.md#pinout_and_pinmux_mapping;programmers_guide.md#programmer_s_guide;programmers_guide.md#sleep_features;programmers_guide.md#wakeup_features,21,354
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\registers.md,opentitan,generic_doc,pinmux,high,pinmux;top_darjeeling,pinmux,counter,registers.md#alert_test;registers.md#dio_pad_attr;registers.md#dio_pad_attr_drive_strength;registers.md#dio_pad_attr_input_disable;registers.md#dio_pad_attr_invert;registers.md#dio_pad_attr_keeper_en;registers.md#dio_pad_attr_od_en;registers.md#dio_pad_attr_pull_en;registers.md#dio_pad_attr_pull_select;registers.md#dio_pad_attr_regwen;registers.md#dio_pad_attr_schmitt_en;registers.md#dio_pad_attr_slew_rate;registers.md#dio_pad_attr_virtual_od_en;registers.md#dio_pad_sleep_en;registers.md#dio_pad_sleep_en_en;registers.md#dio_pad_sleep_mode;registers.md#dio_pad_sleep_mode_out;registers.md#dio_pad_sleep_regwen;registers.md#dio_pad_sleep_status_0;registers.md#dio_pad_sleep_status_1,11,1404
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\targets.md,opentitan,generic_doc,pinmux,high,pinmux;top_darjeeling,pinmux,,targets.md#darjeeling_pinout_and_pinmux_connectivity_tables,11,42
opentitan\hw\top_darjeeling\ip_autogen\pinmux\doc\theory_of_operation.md,opentitan,generic_doc,pinmux,high,lc_ctrl;padring;pinmux;pwrmgr;uart,lc_ctrl;pinmux;pwrmgr;uart,controller;counter;device;lc_ctrl;uart,theory_of_operation.md#block_diagram_and_overview;theory_of_operation.md#generic_pad_wrapper;theory_of_operation.md#mio_and_dio_signal_categories;theory_of_operation.md#muxing_matrix;theory_of_operation.md#pad_attributes;theory_of_operation.md#retention_and_wakeup_features;theory_of_operation.md#retention_logic;theory_of_operation.md#strap_sampling_and_tap_isolation;theory_of_operation.md#theory_of_operation;theory_of_operation.md#wakeup_detectors,38,589
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\data\pwrmgr.hjson,opentitan,generic_doc,pwrmgr,high,ast;bus;clkmgr;lc_ctrl;pwrmgr;rom_ctrl;rv_dm;soc_proxy,ast;clkmgr;lc_ctrl;pwrmgr;rom_ctrl;rstmgr;rv_dm;soc_proxy;tlul,controller;device;lc_ctrl;rom_ctrl;rv_dm;tlul,,113,581
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson,opentitan,testplan,pwrmgr,high,bus;lc_ctrl;pwrmgr;rom_ctrl,lc_ctrl;pwrmgr;rom_ctrl;rstmgr,counter;lc_ctrl;rom_ctrl,,40,295
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\data\pwrmgr_testplan.hjson,opentitan,testplan,pwrmgr,high,ast;lc_ctrl;pwrmgr,ast;lc_ctrl;pwrmgr;rstmgr,lc_ctrl,,54,411
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\data\top_darjeeling_pwrmgr.ipconfig.hjson,opentitan,generic_doc,pwrmgr,high,pwrmgr;rv_dm;soc_proxy,alert_handler;pwrmgr;rv_dm;soc_proxy,rv_dm,,37,66
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\doc\checklist.md,opentitan,generic_doc,pwrmgr,high,pwrmgr,pwrmgr,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#pwrmgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,11,195
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\doc\interfaces.md,opentitan,generic_doc,pwrmgr,high,bus;lc_ctrl;pwrmgr;rom_ctrl;top_darjeeling,lc_ctrl;pwrmgr;rom_ctrl;rstmgr,device;lc_ctrl;rom_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,41,201
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\doc\programmers_guide.md,opentitan,generic_doc,pwrmgr,high,pwrmgr,pwrmgr;rstmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#exiting_from_deep_sleep;programmers_guide.md#exiting_from_normal_sleep;programmers_guide.md#possible_exits;programmers_guide.md#programmer_s_guide;programmers_guide.md#programmer_sequence_for_entering_low_power;programmers_guide.md#programmer_sequence_for_exiting_low_power,19,295
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\doc\registers.md,opentitan,generic_doc,pwrmgr,high,pwrmgr;soc_proxy;top_darjeeling,pwrmgr;soc_proxy,controller;device,registers.md#alert_test;registers.md#cfg_cdc_sync;registers.md#cfg_cdc_sync_sync;registers.md#control;registers.md#control_core_clk_en;registers.md#control_io_clk_en;registers.md#control_low_power_hint;registers.md#control_main_pd_n;registers.md#ctrl_cfg_regwen;registers.md#escalate_reset_status;registers.md#fault_status;registers.md#fields;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#registers;registers.md#reset_en;registers.md#reset_en_regwen;registers.md#reset_status;registers.md#summary,16,297
opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\doc\theory_of_operation.md,opentitan,generic_doc,pwrmgr,high,ast;flash_ctrl;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rom_ctrl,ast;flash_ctrl;ibex;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rom_ctrl,controller;device;flash;flash_ctrl;lc_ctrl;otp_ctrl;rom_ctrl,theory_of_operation.md#abort_handling;theory_of_operation.md#block_diagram;theory_of_operation.md#debug;theory_of_operation.md#deep_sleep_or_standby;theory_of_operation.md#escalation_clock_timeout;theory_of_operation.md#escalation_reset_request;theory_of_operation.md#fall_through_handling;theory_of_operation.md#fast_clock_domain_fsm;theory_of_operation.md#flash_brownout_handling;theory_of_operation.md#flash_handling;theory_of_operation.md#main_power_unstable_reset_requests;theory_of_operation.md#normal_sleep;theory_of_operation.md#overall_sequencing;theory_of_operation.md#power_down_handling;theory_of_operation.md#power_manager_internal_reset_requests;theory_of_operation.md#power_up_handling;theory_of_operation.md#reset_recording;theory_of_operation.md#reset_request_handling;theory_of_operation.md#reset_requests_received_during_other_states;theory_of_operation.md#rom_integrity_checks,135,643
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\data\racl_ctrl.hjson,opentitan,generic_doc,racl_ctrl,high,bus;racl_ctrl,racl_ctrl;tlul,device;racl_ctrl;tlul,racl_ctrl.hjson#racl_control_register_template,31,288
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\data\top_darjeeling_racl_ctrl.ipconfig.hjson,opentitan,generic_doc,racl_ctrl,high,racl_ctrl,racl_ctrl,racl_ctrl,,3,58
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\checklist.md,opentitan,generic_doc,racl_ctrl,high,racl_ctrl,racl_ctrl,racl_ctrl,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#title_racl_ctrl_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,3,195
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\interfaces.md,opentitan,generic_doc,racl_ctrl,high,bus;racl_ctrl;top_darjeeling,racl_ctrl,device;racl_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,5,130
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\programmers_guide.md,opentitan,generic_doc,racl_ctrl,medium,,racl_ctrl,,programmers_guide.md#checking_for_and_handling_racl_errors;programmers_guide.md#error_logs;programmers_guide.md#initializing_the_ip;programmers_guide.md#interrupts;programmers_guide.md#programmer_s_guide;programmers_guide.md#programming_sequence;programmers_guide.md#racl_policies,3,163
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\racl_configuration.md,opentitan,generic_doc,racl_ctrl,high,ac_range_check;mbx;top_darjeeling,racl_ctrl;ac_range_check;mbx,mbx,racl_configuration.md#racl_configuration;racl_configuration.md#racl_configuration_for_ac_range_check_and_interface_null;racl_configuration.md#racl_configuration_for_mbx0_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx1_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx2_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx3_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx4_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx5_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx6_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx_jtag_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx_pcie0_and_interface_soc;racl_configuration.md#racl_configuration_for_mbx_pcie1_and_interface_soc;racl_configuration.md#racl_group_null;racl_configuration.md#racl_groups,17,644
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\registers.md,opentitan,generic_doc,racl_ctrl,high,racl_ctrl;top_darjeeling,racl_ctrl;tlul,racl_ctrl;tlul,registers.md#alert_test;registers.md#error_log;registers.md#error_log_address;registers.md#fields;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#policy_all_rd_wr_shadowed;registers.md#policy_rot_private_shadowed;registers.md#policy_soc_rot_shadowed;registers.md#registers;registers.md#summary,31,158
opentitan\hw\top_darjeeling\ip_autogen\racl_ctrl\doc\theory_of_operation.md,opentitan,generic_doc,racl_ctrl,high,racl_ctrl,racl_ctrl,racl_ctrl,theory_of_operation.md#alerts_and_security;theory_of_operation.md#block_diagram;theory_of_operation.md#distribution_of_policies;theory_of_operation.md#error_logs;theory_of_operation.md#theory_of_operation,3,121
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\data\rstmgr.cfg.example.hjson,opentitan,generic_doc,rstmgr,high,spi_device,rstmgr;spi_device,spi_device,,28,107
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\data\rstmgr.hjson,opentitan,generic_doc,rstmgr,high,ast;bus;pwrmgr;rv_dm;soc_proxy;spi_device;timer,alert_handler;ast;pwrmgr;rstmgr;rv_dm;soc_proxy;spi_device;tlul,device;rv_dm;spi_device;timer;tlul,rstmgr.hjson#rstmgr_register_template;rstmgr.hjson#templated_registers_for_software_control,119,443
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\data\rstmgr_sec_cm_testplan.hjson,opentitan,testplan,rstmgr,high,bus,rstmgr,,,9,204
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\data\rstmgr_testplan.hjson,opentitan,testplan,rstmgr,medium,,rstmgr,counter,,8,280
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\data\top_darjeeling_rstmgr.ipconfig.hjson,opentitan,generic_doc,rstmgr,high,rv_dm;soc_proxy;spi_device,alert_handler;rstmgr;rv_dm;soc_proxy;spi_device,rv_dm;spi_device,,54,97
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\doc\checklist.md,opentitan,generic_doc,rstmgr,medium,,rstmgr,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#rstmgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,8,192
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\doc\interfaces.md,opentitan,generic_doc,rstmgr,high,ast;bus;pwrmgr;top_darjeeling,ast;pwrmgr;rstmgr;tlul,device;tlul,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,73,223
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\doc\programmers_guide.md,opentitan,generic_doc,rstmgr,medium,,rstmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide,8,12
