project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,prim_subst_perm,prim,72,4,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\rtl\prim_subst_perm.sv,ibex\doc\02_user\integration.rst;ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md
opentitan,prim_sync_slow_fast,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\rtl\prim_sync_slow_fast.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_trivium,prim,70,0,70,clocked;fifo;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\rtl\prim_trivium.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_xoshiro256pp,prim,70,2,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\rtl\prim_xoshiro256pp.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_crc32_sim,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\pre_dv\prim_crc32\prim_crc32_sim.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_trivium_tb,prim,70,0,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\pre_dv\prim_trivium\rtl\prim_trivium_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_sync_reqack_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\pre_dv\prim_sync_reqack\rtl\prim_sync_reqack_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_ascon_round_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\pre_dv\prim_ascon\prim_ascon_round_tb\rtl\prim_ascon_round_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_ascon_duplex_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\pre_dv\prim_ascon\prim_ascon_duplex_tb\rtl\prim_ascon_duplex_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_async_bind_fpv,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_async_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_async_fatal_bind_fpv,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_async_fatal_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_async_fatal_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_async_fatal_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_async_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_async_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_bind_fpv,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_fatal_bind_fpv,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_fatal_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_fatal_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_fatal_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_alert_rxtx_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_arbiter_fixed_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_arbiter_fixed_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_arbiter_ppc_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_arbiter_ppc_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_arbiter_tree_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_arbiter_tree_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_count_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_count_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_diff_decode_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_diff_decode_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_esc_rxtx_bind_fpv,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_esc_rxtx_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_esc_rxtx_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_esc_rxtx_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_fifo_async_sram_adapter_tb,prim,70,0,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_fifo_async_sram_adapter_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_fifo_sync_bind_fpv,prim,70,0,70,fifo;opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_fifo_sync_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_fifo_sync_tb,prim,70,0,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_fifo_sync_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_keccak_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_keccak_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_lfsr_tb,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_lfsr_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_packer_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_packer_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_22_16_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_22_16_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_22_16_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_22_16_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_28_22_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_28_22_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_28_22_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_28_22_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_39_32_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_39_32_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_39_32_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_39_32_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_64_57_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_64_57_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_64_57_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_64_57_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_72_64_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_72_64_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
